work_year,employment_type,salary,salary_in_usd,remote_ratio,experience_level_encoded,company_size_encoded,job_title_grouped,employee_residence_grouped,company_location_grouped,salary_currency_grouped
2022,FT,168000,168000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,179975,179975,100,1,2,Very High,Very High,Very High,Very High
2022,FT,144000,144000,100,1,2,High,High,High,High
2023,FT,222200,222200,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2021,FT,230000,230000,50,3,3,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,40000,40000,100,4,2,Low,Low,Low,Low
2023,FT,105000,105000,0,1,2,High,High,High,High
2023,FT,100000,100000,50,4,2,High,High,High,High
2021,FT,2200000,29751,50,4,3,Low,Low,Low,Low
2023,FT,153090,153090,0,1,2,Very High,Very High,Very High,Very High
2022,FT,50000,52533,0,2,2,Low,Low,Low,Low
2022,FT,115000,115000,100,1,2,High,High,High,High
2023,FT,128000,128000,0,1,2,High,High,High,High
2022,FT,2400000,30523,100,2,3,Low,Low,Low,Low
2023,FT,128500,128500,0,1,2,High,High,High,High
2023,FT,92000,92000,100,1,2,High,High,High,High
2022,FT,160000,160000,0,4,2,Very High,Very High,Very High,Very High
2022,FT,168000,168000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,210000,210000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,153400,153400,0,1,2,Very High,Very High,Very High,Very High
2023,FT,140000,140000,0,2,2,High,High,High,High
2022,FT,99050,99050,100,1,2,High,High,High,High
2023,FT,259000,259000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,134236,134236,0,1,2,High,High,High,High
2022,FT,170000,170000,100,2,2,Very High,Very High,Very High,Very High
2023,FT,200000,200000,100,1,1,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,120250,120250,100,1,2,High,High,High,High
2021,FT,4000000,54094,50,1,3,Low,Low,Low,Low
2022,FT,145000,145000,0,2,2,High,High,High,High
2023,FT,143860,143860,0,1,2,High,High,High,High
2023,FT,138000,138000,100,1,2,High,High,High,High
2022,FT,216000,216000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,61300,61300,100,1,2,Medium,Medium,Medium,Medium
2020,FT,37000,42197,50,2,1,Low,Low,Low,Low
2022,FT,140000,140000,0,2,2,High,High,High,High
2021,FT,400000,5409,50,4,3,Low,Low,Low,Low
2020,FT,10000,10000,100,4,1,Low,Low,Low,Low
2023,FT,180180,180180,0,1,2,Very High,Very High,Very High,Very High
2022,FT,188100,188100,0,1,2,Very High,Very High,Very High,Very High
2022,FT,150000,150000,100,3,2,Very High,Very High,Very High,Very High
2021,FT,100000,100000,0,4,3,High,High,High,High
2023,FT,130000,130000,0,2,2,High,High,High,High
2022,FT,210000,161311,50,1,2,Very High,Very High,Very High,Very High
2023,FT,205600,205600,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,140000,140000,0,1,2,High,High,High,High
2022,FT,100000,76814,100,1,2,Medium,Medium,Medium,Medium
2022,FT,102100,102100,0,1,2,High,High,High,High
2023,FT,83500,83500,100,2,2,Medium,Medium,Medium,Medium
2022,FT,65000,68293,100,1,1,Medium,Medium,Medium,Medium
2020,FT,450000,6072,100,2,3,Low,Low,Low,Low
2022,FT,50000,50000,100,4,2,Low,Low,Low,Low
2023,FT,370000,370000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,99450,99450,100,1,2,High,High,High,High
2023,FT,257000,257000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,160000,160000,0,1,3,Very High,Very High,Very High,Very High
2022,FT,109000,109000,0,2,2,High,High,High,High
2023,FT,155000,155000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,230000,230000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,131899,160288,0,3,2,Very High,Very High,Very High,Very High
2023,FT,90700,90700,0,1,2,High,High,High,High
2022,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
2023,FT,38000,40777,0,1,2,Low,Low,Low,Low
2023,FT,165000,165000,0,1,2,Very High,Very High,Very High,Very High
2021,FT,180000,180000,100,2,3,Very High,Very High,Very High,Very High
2021,FT,4000000,54094,100,1,3,Low,Low,Low,Low
2023,FT,175000,175000,0,2,2,Very High,Very High,Very High,Very High
2023,FT,134000,134000,100,2,2,High,High,High,High
2023,FT,180000,180000,100,2,2,Very High,Very High,Very High,Very High
2022,FT,140000,140000,0,1,2,High,High,High,High
2022,FT,205300,205300,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,75000,75000,0,2,2,Medium,Medium,Medium,Medium
2023,FT,130760,130760,0,4,3,High,High,High,High
2022,FT,105000,105000,0,2,2,High,High,High,High
2022,FT,98200,98200,100,2,3,High,High,High,High
2023,FT,280700,280700,100,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,195000,195000,0,1,2,Very High,Very High,Very High,Very High
2022,FT,128000,128000,0,1,2,High,High,High,High
2023,FT,230000,230000,0,2,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,92250,92250,0,1,2,High,High,High,High
2022,FT,55000,67723,100,2,2,Medium,Medium,Medium,Medium
2022,FT,140000,140000,0,1,2,High,High,High,High
2023,FT,230000,230000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,120000,120000,100,1,2,High,High,High,High
2022,FT,85000,89306,50,2,3,Medium,Medium,Medium,Medium
2021,FT,65720,77684,50,1,2,Medium,Medium,Medium,Medium
2022,FT,130000,130000,100,1,2,High,High,High,High
2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,115000,120402,0,2,3,High,High,High,High
2021,FT,150000,150000,100,2,2,Very High,Very High,Very High,Very High
2023,FT,100000,121523,0,2,2,High,High,High,High
2021,FT,153000,153000,100,1,3,Very High,Very High,Very High,Very High
2022,FT,130000,130000,100,1,2,High,High,High,High
2023,FT,65000,65000,100,2,2,Medium,Medium,Medium,Medium
2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2022,FT,115000,115000,100,1,2,High,High,High,High
2023,FT,170000,170000,0,1,2,Very High,Very High,Very High,Very High
2023,FT,92700,92700,100,4,2,High,High,High,High
2023,FT,304000,304000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,170000,170000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,145000,145000,100,1,2,High,High,High,High
2022,FT,185800,185800,100,1,2,Very High,Very High,Very High,Very High
2023,FT,110000,110000,100,1,2,High,High,High,High
2022,FT,247500,247500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,PT,12000,12000,100,4,3,Low,Low,Low,Low
2023,FT,104500,104500,0,2,2,High,High,High,High
2022,FT,80000,98506,0,1,2,High,High,High,High
2022,FT,195400,195400,100,1,3,Very High,Very High,Very High,Very High
2023,FT,90000,90000,0,4,2,High,High,High,High
2022,FT,123400,123400,0,1,2,High,High,High,High
2022,FT,135000,135000,100,2,3,High,High,High,High
2023,FT,165000,165000,100,1,2,Very High,Very High,Very High,Very High
2023,FT,148500,148500,0,1,2,High,High,High,High
2023,FT,252000,252000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,106020,106020,0,1,2,High,High,High,High
2020,FT,105000,105000,100,4,1,High,High,High,High
2022,FT,65000,65000,0,2,2,Medium,Medium,Medium,Medium
2022,FT,52000,54634,100,2,1,Low,Low,Low,Low
2022,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,136000,136000,100,1,2,High,High,High,High
2023,FT,90000,109371,0,2,2,High,High,High,High
2022,FT,205000,205000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,100000,100000,0,2,2,High,High,High,High
2023,FT,95000,95000,0,1,2,High,High,High,High
2023,FT,80000,80000,0,1,2,Medium,Medium,Medium,Medium
2023,FT,247300,247300,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2022,FT,200000,200000,100,1,3,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,220000,220000,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
2023,FT,38000,46178,100,2,2,Low,Low,Low,Low
2023,FT,247500,247500,0,1,2,Extremely High,Extremely High,Extremely High,Extremely High
