,work_year,employment_type,salary,salary_in_usd,remote_ratio,experience_level_encoded,company_size_encoded,job_title_grouped,employee_residence_grouped,company_location_grouped,salary_currency_grouped
2148,2022,FT,168000,168000,100,1,2,Very High,Very High,Very High,Very High
1044,2023,FT,179975,179975,100,1,2,Very High,Very High,Very High,Very High
3321,2022,FT,144000,144000,100,1,2,High,High,High,High
439,2023,FT,222200,222200,0,1,3,Extremely High,Extremely High,Extremely High,Extremely High
3519,2021,FT,230000,230000,50,3,3,Extremely High,Extremely High,Extremely High,Extremely High
1849,2022,FT,40000,40000,100,4,2,Low,Low,Low,Low
93,2023,FT,105000,105000,0,1,2,High,High,High,High
1281,2023,FT,100000,100000,50,4,2,High,High,High,High
3581,2021,FT,2200000,29751,50,4,3,Low,Low,Low,Low
1272,2023,FT,153090,153090,0,1,2,Very High,Very High,Very High,Very High
3182,2022,FT,50000,52533,0,2,2,Low,Low,Low,Low
3345,2022,FT,115000,115000,100,1,2,High,High,High,High
490,2023,FT,128000,128000,0,1,2,High,High,High,High
3423,2022,FT,2400000,30523,100,2,3,Low,Low,Low,Low
544,2023,FT,128500,128500,0,1,2,High,High,High,High
676,2023,FT,92000,92000,100,1,2,High,High,High,High
1871,2022,FT,160000,160000,0,4,2,Very High,Very High,Very High,Very High
2606,2022,FT,168000,168000,100,1,2,Very High,Very High,Very High,Very High
3129,2022,FT,210000,210000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
1620,2023,FT,153400,153400,0,1,2,Very High,Very High,Very High,Very High
564,2023,FT,140000,140000,0,2,2,High,High,High,High
3333,2022,FT,99050,99050,100,1,2,High,High,High,High
1161,2023,FT,259000,259000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
3010,2022,FT,200000,200000,100,1,2,Extremely High,Extremely High,Extremely High,Extremely High
414,2023,FT,134236,134236,0,1,2,High,High,High,High
3262,2022,FT,170000,170000,100,2,2,Very High,Very High,Very High,Very High
1545,2023,FT,200000,200000,100,1,1,Extremely High,Extremely High,Extremely High,Extremely High
712,2023,FT,120250,120250,100,1,2,High,High,High,High
3649,2021,FT,4000000,54094,50,1,3,Low,Low,Low,Low
